Feature_name,Importances
FER_at_RSA_bigger5xHP,0.0
EN.gap1,0.0
dp_pssm53,0.0
dp_pssm221,0.0
THH_Freq_SS8,0.0
PSSM7,0.0
ET.gap1,0.0
SE.gap2,0.0
smoothed_pssm284,0.0
NK.gap4,0.0
dp_pssm77,0.0
dp_pssm107,0.0
NE_Freq,0.0
NE.gap0,0.0
TN_Freq,0.0
TN.gap0,0.0
PSSM272,0.0
PSSM276,0.0
TCC_Freq_SS8,0.0
rpm_pssm205,0.0
PSSM262,0.0
PC_PseAAC12,0.0
hydrophobicity_ZIMJ680101.1.residue0,0.0
I_Freq_Diso,0.0
ECE_Freq_SS3,0.0
rpm_pssm84,0.0
g2.g6.g6,0.0
HCE_Freq_SS3,0.0
KK.gap5,0.0
SE.gap0,0.0
PSSM85,0.0
smoothed_pssm13,0.0
secondarystruct.G2,0.0
dp_pssm158,0.0
T_Freq_Diso,0.0
smoothed_pssm264,0.0
dp_pssm167,0.0
PSSM144,0.0
SI.gap3,0.0
PSSM265,0.0
TTC_Freq_SS8,0.0
PC_PseAAC21,0.0
smoothed_pssm285,0.0
dp_pssm122,0.0
aac_pssm7,0.0
KQ.gap3,0.0
dp_pssm187,0.0
CHC_Freq_SS3,0.0
smoothed_pssm224,0.0
IK.gap4,0.0
PSSM185,0.0
hydropathy_C_terminal,0.0
EK.gap1,0.0
FK.gap3,0.0
smoothed_pssm98,0.0
dp_pssm37,0.0
PSSM151,0.0
PC_PseAAC22,0.0
rpm_pssm7,0.0
rpm_pssm294,0.0
PSSM266,0.0
rpm_pssm55,0.0
smoothed_pssm24,0.0
rpm_pssm184,0.0
YP.gap1,0.0
dp_pssm118,0.0
g6.g5.g2,0.0
FQ.gap2,0.0
NI.gap4,0.0
smoothed_pssm305,0.0
rpm_pssm0,0.0
pse_pssm39,0.0
PSSM147,0.0
IN.gap1,0.0
T_Freq_SS8,0.0
PSSM313,0.0
IEK_Freq,0.0
g5.g2.g2,0.0
PSSM152,0.0
rpm_pssm269,0.0
pse_pssm0,0.0
hydrophobicity_ENGD860101.Tr2332,0.0
PSSM221,0.0
dp_pssm181,0.0
N_Freq,0.0
rpm_pssm337,0.0
FER_at_RSA_bigger65xHP,0.0
smoothed_pssm44,0.0
g3.g4.g5,0.0
PSSM373,0.0
PSSM295,0.0
KT.gap1,0.0
RS.gap3,0.0
PSSM177,0.0
PSSM168,0.0
KT.gap3,0.0
MS.gap5,0.0
polarizability.1.residue0,0.0
dp_pssm78,0.0
rpm_pssm307,0.0
PSSM218,0.0
CHE_Freq_SS3,0.0
HCC_Freq_SS8,0.0
rpm_pssm235,0.0
QK.gap5,0.0
dp_pssm57,0.0
NN.gap3,0.0
smoothed_pssm64,0.0
dp_pssm71,0.0
rpm_pssm335,0.0
dp_pssm130,0.0
PSSM60,0.0
SC_PseAAC6,0.0
pse_pssm1,0.0
PSSM385,0.0
HHT_Freq_SS8,0.0
Log_L,0.0
hydrophobicity_FASG890101.Tr2332,0.0
EEE_Freq,0.0
KN.gap0,0.0
aac_pssm0,0.0
EE,0.0
PSSM240,0.0
dp_pssm156,0.0
hydrophobicity_CASG920101.G2,0.0
PSSM50,0.0
EEE_Freq_SS3,0.0
CCE_Freq_SS3,0.0
HE_Freq_SS3,0.0
EK.gap3,0.0
PSSM128,0.0
KK.gap1,0.0
hydrophobicity_ARGP820101.G1,0.0
rpm_pssm378,0.0
pse_pssm33,0.0
dp_pssm100,0.0
hydrophobicity_PONP930101.G3,0.0
polarity.G1,0.0
dp_pssm19,0.0
rpm_pssm121,0.0
EEE_Freq_SS8,0.0
g6.g6.g3,0.0
EHE_Freq_SS8,0.0
HHC_Freq_SS3,0.0
dp_pssm138,0.0
CHH_Freq_SS3,0.0
dp_pssm101,0.0
dp_pssm56,0.0
SC_PseAAC2,0.0
dp_pssm182,0.0
smoothed_pssm324,0.0
rpm_pssm373,0.0
smoothed_pssm57,0.0
EHC_Freq_SS8,0.0
PC_PseAAC2,0.0
KL.gap1,0.0
dp_pssm110,0.0
g6.g5.g3,0.0
rpm_pssm220,0.0
TQ.gap3,0.0
dp_pssm231,0.0
smoothed_pssm266,0.0
dp_pssm183,0.0
hydropathy_N_terminal,0.0
YK_Freq,0.0
YK.gap0,0.0
rpm_pssm103,0.0
HEH_Freq_SS3,0.0
SC_PseAAC22,0.0
smoothed_pssm271,0.0
KK.gap0,0.0
PC_PseAAC6,0.0
CH_Freq_SS3,0.0
dp_pssm139,0.0
ES.gap3,0.0
dp_pssm132,0.0
PSSM237,0.0
SN_Freq,0.0
SN.gap0,0.0
HHE_Freq_SS3,0.0
G_Freq,0.0
PSSM116,0.0
IF.gap5,0.0
solventaccess.Tr2332,0.0
dp_pssm72,0.0
C_Freq,0.0
dp_pssm184,0.0
smoothed_pssm304,0.0
PSSM246,0.0
PSSM325,0.0
Turn_Freq,0.0
rpm_pssm302,0.0
pse_pssm18,0.0
smoothed_pssm37,0.0
HEE_Freq_SS3,0.0
FD.gap2,0.0
dp_pssm116,0.0
rpm_pssm214,0.0
PSSM267,0.0
smoothed_pssm152,0.0
SF.gap1,0.0
smoothed_pssm375,0.0
smoothed_pssm302,0.0
THC_Freq_SS8,0.0
PSSM78,0.0
PSSM87,0.0
L_Freq_PBS,0.0
IS_Freq,0.0
PSSM277,0.0
SH.gap3,0.0
dp_pssm74,0.0
g5.g6.g6,0.0
SN.gap5,0.0
YD.gap3,0.0
dp_pssm169,0.0
g4.g4.g6,0.0
EKY_Freq,0.0
IS.gap0,0.0
KY.gap5,0.0
smoothed_pssm180,0.0
QE.gap1,0.0
rpm_pssm142,0.0
smoothed_pssm160,0.0
TCT_Freq_SS8,0.0
PSSM5,0.0
CTC_Freq_SS8,0.0
rpm_pssm106,0.0
secondarystruct.Tr2332,0.0
SS_Freq_SS8,0.0
Aliphatic_Index,0.0
smoothed_pssm574,0.0
smoothed_pssm158,0.0
DY.gap2,0.0
PSSM154,0.0
ES_Freq,0.0
ES.gap0,0.0
SH.gap5,0.0
rpm_pssm377,0.0
YF.gap2,0.0
PSSM216,0.0
smoothed_pssm391,0.0
KEV_Freq,0.0
charge.2.residue25,0.0
smoothed_pssm422,0.0
EM.gap5,0.0
ME.gap4,0.0
CT_Freq_SS8,0.0
hydrophobicity_PRAM900101.3.residue25,0.0
LK.gap2,0.0
PSSM319,0.0
DK.gap1,0.0
dp_pssm227,0.0
rpm_pssm332,0.0
SC_PseAAC28,0.0
IK.gap3,0.0
polarity.1.residue75,0.0
SK.gap2,0.0
Q_Freq_PBS,0.0
smoothed_pssm396,0.0
EPE_Freq,0.0
QS.gap5,0.0
KS.gap5,0.0
EKE_Freq,0.0
YA.gap5,0.0
smoothed_pssm280,0.0
PSSM83,0.0
smoothed_pssm8,0.0
g3.g4.g3,0.0
I_Freq_PBS,0.0
QE.gap4,0.0
hydrophobicity_FASG890101.Tr1331,0.0
PSSM208,0.0
EHT_Freq_SS8,0.0
QS.gap0,0.0
NE.gap3,0.0
PSSM386,0.0
EEC_Freq_SS8,0.0
PSSM301,0.0
rpm_pssm147,0.0
FER_at_RSA_bigger60xHP,0.0
smoothed_pssm260,0.0
VL.gap0,0.0
rpm_pssm398,0.0
EES_Freq_SS8,0.0
FK.gap2,0.0
PSSM189,0.0
PSSM181,0.0
EM_Freq,0.0
EM.gap0,0.0
rpm_pssm141,0.0
normwaalsvolume.2.residue25,0.0
smoothed_pssm84,0.0
PSSM113,0.0
AA.gap5,0.0
smoothed_pssm172,0.0
EE_Freq_SS8,0.0
PSSM69,0.0
EE.gap5,0.0
FER_at_RSA_bigger0xHP,0.0
rpm_pssm71,0.0
g4.g5.g5,0.0
rpm_pssm154,0.0
FE.gap3,0.0
smoothed_pssm371,0.0
PSSM119,0.0
smoothed_pssm326,0.0
SC_Freq_SS8,0.0
rpm_pssm15,0.0
hydrophobicity_FASG890101.G2,0.0
dp_pssm114,0.0
QE_Freq,0.0
QE.gap0,0.0
NK.gap0,0.0
SC_PseAAC12,0.0
KL.gap4,0.0
smoothed_pssm554,0.0
HTC_Freq_SS8,0.0
rpm_pssm148,0.0
NF.gap4,0.0
CCH_Freq_SS3,0.0
No_Diso_bigger10_AA,0.0
dp_pssm51,0.0
SK_Freq,0.0
SK.gap0,0.0
g6.g6.g6,0.0
smoothed_pssm351,0.0
QK.gap1,0.0
hydrophobicity_CASG920101.1.residue0,0.0
rpm_pssm140,0.0
dp_pssm163,0.0
N_Freq_Diso,0.0
P_Freq_Diso,0.0
smoothed_pssm140,0.0
KK.gap2,0.0
dp_pssm136,0.0
KN.gap1,0.0
YS.gap3,0.0
KK.gap3,0.0
ND.gap4,0.0
smoothed_pssm200,0.0
EV.gap0,0.0
KD.gap0,0.0
smoothed_pssm355,0.0
KH.gap4,0.0
polarizability.1.residue100,0.0
rpm_pssm68,0.0
FK.gap4,0.0
FER_at_RSA_bigger85xHP,0.0
EI.gap2,0.0
EN.gap5,0.0
EKI_Freq,0.0
KNF_Freq,0.0
NF_Freq,0.0
smoothed_pssm416,0.0
NF.gap0,0.0
KI.gap2,0.0
KY.gap1,0.0
R_Freq,0.0
smoothed_pssm245,0.0
AK.gap2,0.0
KT.gap2,0.0
THT_Freq_SS8,0.0
smoothed_pssm352,0.0
ES.gap4,0.0
NK.gap3,0.0
RE.gap0,0.0
rpm_pssm200,0.0
PSSM184,0.0
PSSM150,0.0
LEK_Freq,0.0
IN.gap3,0.0
PC_PseAAC15,0.0
smoothed_pssm117,0.0
dp_pssm76,0.0
hydrophobicity_PONP930101.2.residue100,0.0
FN.gap0,0.0
LK.gap4,0.0
rpm_pssm317,0.0
FS.gap4,0.0
PSSM264,0.0
hydrophobicity_PONP930101.3.residue25,0.0
polarity.1.residue25,0.0
g6.g6.g5,0.0
hydrophobicity_PONP930101.1.residue0,0.0
rpm_pssm157,0.0
smoothed_pssm263,0.0
IK.gap2,0.0
smoothed_pssm240,0.0
FN.gap3,0.0
g5.g6.g2,0.0
smoothed_pssm244,0.0
smoothed_pssm146,0.0
smoothed_pssm77,0.0
CCS_Freq_SS8,0.0
dp_pssm148,0.0
Frac_Seq_Diso,0.0
EE.gap4,0.0
PSSM53,0.0
FER_at_RSA_bigger0,0.0
K_Freq,0.0
dp_pssm99,0.0
dp_pssm154,0.0
PSSM225,0.0
dp_pssm42,0.0
rpm_pssm123,0.0
dp_pssm195,0.0
H_Freq_SS3,0.0
H_Freq_SS8,0.0
pse_pssm23,0.0
PSSM131,0.0
EE_Freq,0.0
hydrophobicity_PONP930101.Tr2332,0.0
dp_pssm80,0.0
charge.Tr1331,0.0
dp_pssm41,0.0
pse_pssm2,0.0
CH_Freq_SS8,0.0
EE.gap0,0.0
dp_pssm157,0.0
PSSM234,0.0
dp_pssm45,0.0
E_Freq,0.0
dp_pssm83,0.0
dp_pssm18,0.0
EH_Freq_SS8,0.0
pse_pssm24,0.0
aac_pssm9,0.0
hydrophobicity_ENGD860101.G1,0.0
CEC_Freq_SS3,0.0
pse_pssm29,0.0
No_PBS_bigger10_AA,0.0
PSSM317,0.0
ECC_Freq_SS3,0.0
FER_at_RSA_bigger55xHP,0.0
HH_Freq_SS8,0.0
PSSM231,0.0
EHH_Freq_SS8,0.0
dp_pssm93,0.0
hydrophobicity_PRAM900101.G3,0.0
EK_Freq,0.0
EK.gap0,0.0
EEH_Freq_SS8,0.0
PSSM54,0.0
KE.gap0,0.0
hydrophobicity_PONP930101.G2,0.0
C_Freq_SS3,0.0
solventaccess.3.residue0,0.0
dp_pssm131,0.0
dp_pssm90,0.0
SC_PseAAC9,0.0
FER_at_RSA_bigger50,0.0
hydrophobicity_ARGP820101.2.residue0,0.0
hydrophobicity_ZIMJ680101.2.residue0,0.0
hydrophobicity_PONP930101.3.residue0,0.0
hydrophobicity_CASG920101.2.residue0,0.0
hydrophobicity_ENGD860101.3.residue0,0.0
hydrophobicity_FASG890101.3.residue0,0.0
normwaalsvolume.3.residue0,0.0
polarity.1.residue0,0.0
